Stage 2 Evaluation Summary
============================================================

Checkpoint step : best
Checkpoint dir  : /no_backups/s1492/Ctrl-V/checkpoints/kitti360_sem2video_unet_unfreeze_reinject
Dataset         : kitti360 (val, non-overlapping)
Num samples     : 487
Clip length     : 25
Resolution      : 192x704

DRN Metrics (Generated RGB → Semantic):
  mIoU              : 35.62%
  Pixel Accuracy    : 83.41%
  Mean Accuracy     : 46.63%
  FW-IoU            : 72.61%

Image Quality:
  FID (Inception-v3): 20.9585
  LPIPS (AlexNet)   : 0.3744 ± 0.0562
  SSIM              : 0.4140 ± 0.1215
  PSNR              : 13.8176 ± 3.5056 dB

Video Quality (FVD):
  FVD-I3D (cdfvd/I3D)       : 234.3064

Per-Class IoU (DRN):
  road               82.36%
  sidewalk           50.46%
  building           71.81%
  wall               40.62%
  fence              24.35%
  pole               21.21%
  traffic light      0.00%
  traffic sign       23.54%
  vegetation         79.36%
  terrain            58.76%
  sky                84.75%
  person             13.92%
  rider              5.49%
  car                81.19%
  truck              20.80%
  bus                11.95%
  train              0.02%
  motorcycle         3.92%
  bicycle            2.29%

Per-Clip DRN mIoU Summary (sorted worst first):
  Rank   ClipIdx    Sequence                            StartFrame      DRN mIoU    PixAcc    LPIPS
  -----------------------------------------------------------------------------------------------
  1      261        2013_05_28_drive_0005_sync          0000005113         0.98%    13.54%  0.5461
  2      262        2013_05_28_drive_0005_sync          0000005141         4.64%    44.64%  0.5585
  3      260        2013_05_28_drive_0005_sync          0000005088         7.16%    57.33%  0.4423
  4      321        2013_05_28_drive_0006_sync          0000000522        10.20%    41.06%  0.4704
  5      329        2013_05_28_drive_0006_sync          0000000774        11.66%    67.36%  0.5475
  6      259        2013_05_28_drive_0005_sync          0000005063        12.26%    65.28%  0.4747
  7      161        2013_05_28_drive_0002_sync          0000006100        12.91%    84.20%  0.4386
  8      263        2013_05_28_drive_0005_sync          0000005187        12.95%    51.11%  0.3990
  9      264        2013_05_28_drive_0005_sync          0000005212        14.19%    49.55%  0.4714
  10     387        2013_05_28_drive_0007_sync          0000000302        15.10%    81.37%  0.4191
  11     258        2013_05_28_drive_0005_sync          0000005038        15.99%    66.96%  0.4411
  12     322        2013_05_28_drive_0006_sync          0000000573        16.00%    60.41%  0.4207
  13     470        2013_05_28_drive_0010_sync          0000002080        16.44%    51.54%  0.4734
  14     388        2013_05_28_drive_0007_sync          0000000327        16.49%    84.31%  0.4731
  15     320        2013_05_28_drive_0006_sync          0000000497        17.04%    54.98%  0.4460
  16     390        2013_05_28_drive_0007_sync          0000000377        17.70%    80.26%  0.4205
  17     204        2013_05_28_drive_0004_sync          0000003264        17.95%    72.31%  0.3602
  18     357        2013_05_28_drive_0006_sync          0000002645        18.87%    74.40%  0.5560
  19     251        2013_05_28_drive_0005_sync          0000004863        19.22%    84.87%  0.4401
  20     222        2013_05_28_drive_0004_sync          0000003746        19.30%    79.75%  0.4665
  21     252        2013_05_28_drive_0005_sync          0000004888        19.43%    71.33%  0.4779
  22     307        2013_05_28_drive_0006_sync          0000000172        19.58%    78.21%  0.4749
  23     354        2013_05_28_drive_0006_sync          0000002481        19.72%    68.24%  0.4618
  24     308        2013_05_28_drive_0006_sync          0000000197        19.83%    73.10%  0.5159
  25     172        2013_05_28_drive_0002_sync          0000006375        20.14%    68.23%  0.4967
  26     182        2013_05_28_drive_0003_sync          0000000057        20.16%    87.72%  0.3844
  27     257        2013_05_28_drive_0005_sync          0000005013        20.42%    68.44%  0.4433
  28     477        2013_05_28_drive_0010_sync          0000002654        21.06%    59.20%  0.3791
  29     249        2013_05_28_drive_0005_sync          0000004813        21.40%    80.49%  0.4176
  30     385        2013_05_28_drive_0007_sync          0000000252        21.42%    84.11%  0.3569
  31     162        2013_05_28_drive_0002_sync          0000006125        21.44%    77.73%  0.4780
  32     309        2013_05_28_drive_0006_sync          0000000222        21.54%    70.83%  0.4058
  33     471        2013_05_28_drive_0010_sync          0000002134        21.66%    75.52%  0.4085
  34     382        2013_05_28_drive_0007_sync          0000000177        21.80%    87.84%  0.3188
  35     350        2013_05_28_drive_0006_sync          0000002381        22.09%    85.17%  0.4632
  36     267        2013_05_28_drive_0005_sync          0000005287        22.41%    66.28%  0.4052
  37     386        2013_05_28_drive_0007_sync          0000000277        22.45%    87.73%  0.3655
  38     475        2013_05_28_drive_0010_sync          0000002235        22.58%    71.45%  0.3029
  39     255        2013_05_28_drive_0005_sync          0000004963        22.61%    69.62%  0.3985
  40     353        2013_05_28_drive_0006_sync          0000002456        22.86%    80.85%  0.3387
  41     484        2013_05_28_drive_0010_sync          0000002829        22.92%    77.04%  0.3790
  42     288        2013_05_28_drive_0005_sync          0000005831        23.47%    56.01%  0.4857
  43     26         2013_05_28_drive_0000_sync          0000001074        23.47%    79.06%  0.4262
  44     383        2013_05_28_drive_0007_sync          0000000202        23.64%    87.82%  0.3926
  45     265        2013_05_28_drive_0005_sync          0000005237        23.66%    64.26%  0.4457
  46     275        2013_05_28_drive_0005_sync          0000005487        23.69%    60.96%  0.5398
  47     377        2013_05_28_drive_0007_sync          0000000052        23.70%    85.35%  0.3625
  48     384        2013_05_28_drive_0007_sync          0000000227        23.89%    89.22%  0.3545
  49     287        2013_05_28_drive_0005_sync          0000005806        23.96%    69.51%  0.3864
  50     376        2013_05_28_drive_0007_sync          0000000027        24.03%    77.68%  0.3215
  51     478        2013_05_28_drive_0010_sync          0000002679        24.11%    79.67%  0.4059
  52     381        2013_05_28_drive_0007_sync          0000000152        24.13%    87.10%  0.3740
  53     281        2013_05_28_drive_0005_sync          0000005656        24.13%    75.59%  0.3733
  54     476        2013_05_28_drive_0010_sync          0000002629        24.26%    77.94%  0.3239
  55     393        2013_05_28_drive_0007_sync          0000000452        24.33%    85.47%  0.4360
  56     330        2013_05_28_drive_0006_sync          0000000799        24.33%    77.52%  0.3827
  57     256        2013_05_28_drive_0005_sync          0000004988        24.45%    68.55%  0.4512
  58     271        2013_05_28_drive_0005_sync          0000005387        24.77%    75.62%  0.4574
  59     358        2013_05_28_drive_0006_sync          0000002670        24.78%    83.80%  0.4229
  60     142        2013_05_28_drive_0002_sync          0000005622        25.07%    60.09%  0.4130
  61     133        2013_05_28_drive_0002_sync          0000005384        25.23%    73.46%  0.4185
  62     442        2013_05_28_drive_0009_sync          0000005437        25.28%    90.16%  0.3011
  63     335        2013_05_28_drive_0006_sync          0000000924        25.37%    65.62%  0.4260
  64     279        2013_05_28_drive_0005_sync          0000005606        25.38%    66.84%  0.3470
  65     378        2013_05_28_drive_0007_sync          0000000077        25.41%    83.78%  0.3094
  66     486        2013_05_28_drive_0010_sync          0000002879        25.46%    80.02%  0.3867
  67     274        2013_05_28_drive_0005_sync          0000005462        25.66%    73.37%  0.4180
  68     389        2013_05_28_drive_0007_sync          0000000352        25.70%    84.45%  0.3706
  69     173        2013_05_28_drive_0002_sync          0000015217        25.83%    82.95%  0.3912
  70     248        2013_05_28_drive_0005_sync          0000004788        26.04%    78.98%  0.4611
  71     106        2013_05_28_drive_0002_sync          0000004641        26.05%    69.49%  0.4097
  72     443        2013_05_28_drive_0009_sync          0000005462        26.10%    91.70%  0.3678
  73     87         2013_05_28_drive_0000_sync          0000003681        26.12%    85.83%  0.4255
  74     114        2013_05_28_drive_0002_sync          0000004841        26.19%    71.01%  0.4131
  75     483        2013_05_28_drive_0010_sync          0000002804        26.31%    86.88%  0.3891
  76     319        2013_05_28_drive_0006_sync          0000000472        26.31%    82.08%  0.3834
  77     223        2013_05_28_drive_0004_sync          0000003822        26.58%    84.78%  0.3403
  78     183        2013_05_28_drive_0003_sync          0000000082        26.91%    89.46%  0.3296
  79     298        2013_05_28_drive_0005_sync          0000006143        26.95%    76.29%  0.4083
  80     270        2013_05_28_drive_0005_sync          0000005362        26.96%    78.60%  0.5003
  81     479        2013_05_28_drive_0010_sync          0000002704        27.13%    82.32%  0.3587
  82     304        2013_05_28_drive_0006_sync          0000000035        27.13%    77.07%  0.4689
  83     283        2013_05_28_drive_0005_sync          0000005706        27.15%    78.87%  0.3570
  84     352        2013_05_28_drive_0006_sync          0000002431        27.18%    83.43%  0.4399
  85     272        2013_05_28_drive_0005_sync          0000005412        27.26%    76.00%  0.4708
  86     282        2013_05_28_drive_0005_sync          0000005681        27.31%    81.00%  0.3718
  87     159        2013_05_28_drive_0002_sync          0000006050        27.41%    73.98%  0.4005
  88     363        2013_05_28_drive_0006_sync          0000002795        27.50%    61.49%  0.6062
  89     109        2013_05_28_drive_0002_sync          0000004716        27.50%    74.22%  0.4004
  90     412        2013_05_28_drive_0009_sync          0000001193        27.90%    90.74%  0.3438
  91     355        2013_05_28_drive_0006_sync          0000002595        27.98%    80.70%  0.5016
  92     104        2013_05_28_drive_0002_sync          0000004591        28.01%    75.86%  0.4408
  93     311        2013_05_28_drive_0006_sync          0000000272        28.06%    84.66%  0.4347
  94     278        2013_05_28_drive_0005_sync          0000005581        28.14%    76.20%  0.4403
  95     196        2013_05_28_drive_0004_sync          0000003064        28.14%    78.97%  0.3851
  96     299        2013_05_28_drive_0005_sync          0000006168        28.25%    75.32%  0.4484
  97     98         2013_05_28_drive_0002_sync          0000004441        28.26%    74.49%  0.3899
  98     474        2013_05_28_drive_0010_sync          0000002209        28.35%    71.31%  0.2646
  99     205        2013_05_28_drive_0004_sync          0000003289        28.36%    80.20%  0.4335
  100    254        2013_05_28_drive_0005_sync          0000004938        28.43%    68.82%  0.4551
  101    239        2013_05_28_drive_0004_sync          0000004653        28.51%    74.11%  0.3530
  102    328        2013_05_28_drive_0006_sync          0000000749        28.62%    73.76%  0.4528
